case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0227,thin_feature,1,SW1,1e-12,0.6296156112968614,0.3523219549954969,0.2772936563013645,0.07689177182497926,0.0
P0228,thin_feature,1,SW1,1e-12,0.08998671501313356,0.4111122905071876,0.32112557549405407,0.10312163523638743,0.0
P0229,thin_feature,1,SW1,1e-12,0.35867708680857513,0.7600672046071238,0.4013901177985487,0.16111402666633282,0.0
P0230,thin_feature,1,SW1,1e-12,0.5413440028669855,0.9059551911095096,0.36461118824252414,0.13294131859162536,0.0
P0231,thin_feature,1,SW1,1e-12,4.140725746754079e-06,0.24935220877729616,0.2493480680515494,0.06217445904104012,4.140725746754078e-07
P0232,thin_feature,1,SW1,1e-12,0.023455173837412194,0.651375231630207,0.6279200577927948,0.3942835989785068,0.0023455173837411344
P0233,thin_feature,1,SW1,1e-12,0.2770575956799766,0.8569968914352788,0.5799392957553022,0.33632958676115593,0.027705386902680457
P0234,thin_feature,1,SW1,1e-12,0.04081540288102274,1.8664469113520537e-05,0.04079673841190922,0.0016643738650497493,0.0
P0235,thin_feature,1,SW1,1e-12,0.16271428261528564,0.0347085864128538,0.12800569620243185,0.016385458260269277,0.0
P0236,thin_feature,1,SW1,1e-12,0.26148864103873043,0.29823409618142144,0.03674545514269101,0.001350228473643517,0.0
P0237,thin_feature,1,SW1,1e-12,0.18292194499272796,1.7241209390354996e-13,0.18292194499255554,0.033460437959859514,0.0
P0238,thin_feature,1,SW1,1e-12,0.25845946988179214,0.00011499237699560167,0.25834447750479655,0.06674186905722633,0.0
P0239,thin_feature,1,SW1,1e-12,0.28638092372064455,0.03818043380053571,0.24820048992010885,0.06160348319658205,0.0
P0240,thin_feature,2,SW1,1e-12,0.18292194499272812,1.724120939035518e-13,0.1829219449925557,0.033460437959859576,0.0
P0241,thin_feature,2,SW1,1e-12,0.25845946988179214,0.00011499237699560208,0.25834447750479655,0.06674186905722633,0.0
P0242,thin_feature,2,SW1,1e-12,0.28638092372064455,0.03818043380053579,0.24820048992010876,0.061603483196582015,0.0
P0243,thin_feature,2,SW1,1e-12,0.040815402881022714,1.8664469113520635e-05,0.04079673841190919,0.0016643738650497471,0.0
P0244,thin_feature,2,SW1,1e-12,0.1627142826152856,0.03470858641285385,0.12800569620243174,0.01638545826026925,0.0
P0245,thin_feature,2,SW1,1e-12,0.2614886410387304,0.29823409618142166,0.036745455142691286,0.0013502284736435376,0.0
P0246,thin_feature,2,SW1,1e-12,4.140725746754079e-06,0.24935220877729639,0.24934806805154963,0.06217445904104023,4.140725746754078e-07
P0247,thin_feature,2,SW1,1e-12,0.023455173837412194,0.6513752316302073,0.627920057792795,0.39428359897850707,0.0023455173837411344
P0248,thin_feature,2,SW1,1e-12,0.2770575956799767,0.8569968914352789,0.5799392957553022,0.33632958676115593,0.027705386902680512
P0249,thin_feature,2,SW1,1e-12,0.08998671501313364,0.411112290507187,0.32112557549405335,0.10312163523638695,0.0
P0250,thin_feature,2,SW1,1e-12,0.35867708680857524,0.7600672046071234,0.40139011779854816,0.16111402666633237,0.0
P0251,thin_feature,2,SW1,1e-12,0.5413440028669855,0.9059551911095095,0.36461118824252403,0.1329413185916253,0.0
P0252,thin_feature,2,SW1,1e-12,0.4032924771492926,8.364834722972738e-05,0.4032088288020629,0.16257735962393124,0.0
P0253,thin_feature,2,SW1,1e-12,0.5698317928959444,0.055144116948347775,0.5146876759475967,0.2649034037723383,0.0
P0254,thin_feature,2,SW1,1e-12,0.6296156112968614,0.35232195499549673,0.27729365630136465,0.07689177182497935,0.0
P0255,mixed_frequency,1,SW1,1e-12,0.5018692150414517,0.49935542472536626,0.002513790316085396,6.319141753244714e-06,0.0
P0256,mixed_frequency,1,SW1,1e-12,0.43237834254631413,0.45555610868671437,0.023177766140400236,0.0005372088432590836,0.0
P0257,mixed_frequency,1,SW1,1e-12,0.2776341156279853,0.155213372665013,0.12242074296297228,0.014986838307606129,0.0
P0258,mixed_frequency,1,SW1,1e-12,0.6865131831307899,0.7427118258953607,0.05619864276457076,0.0031582874485798417,0.0
P0259,mixed_frequency,1,SW1,1e-12,0.7013984912196036,0.5406964779017696,0.16070201331783407,0.025825137084405318,0.0
P0260,mixed_frequency,1,SW1,1e-12,0.4550844444058518,0.4170475535071272,0.038036890898724585,0.0014468050692414771,0.0
P0261,mixed_frequency,1,SW1,1e-12,0.5322815026523551,0.47535988945488694,0.056921613197468135,0.0032400700490021785,0.0
P0262,mixed_frequency,1,SW1,1e-12,0.5893584646426298,0.6686000035176052,0.07924153887497543,0.006279221483274242,0.0
P0263,mixed_frequency,1,SW1,1e-12,0.3640402315519655,0.28032091330418796,0.08371931824777756,0.007008924247872661,0.0
P0264,mixed_frequency,1,SW1,1e-12,0.49312504063985685,0.4747727588702795,0.018352281769577372,0.00033680624614996195,0.0
P0265,mixed_frequency,1,SW1,1e-12,0.5284517973872132,0.4673856494865241,0.06106614790068904,0.0037290744194288282,0.0
P0266,mixed_frequency,1,SW1,1e-12,0.48082321631711195,0.4334862851454516,0.047336931171660324,0.002240785052750507,0.0
P0267,mixed_frequency,1,SW1,1e-12,0.6959913665795263,0.6773719504742064,0.01861941610531992,0.0003466826561030468,0.0
P0268,mixed_frequency,1,SW1,1e-12,0.5533666778372601,0.4548365472979632,0.09853013053929693,0.009708186624090894,0.0
P0269,mixed_frequency,1,SW1,1e-12,0.6865683165372245,0.6986226099788257,0.01205429344160125,0.0001453059903762309,0.0
P0270,mixed_frequency,1,SW1,1e-12,0.29622925299206193,0.23943781507349454,0.05679143791856739,0.003225267420858494,4.848290440573333e-05
P0271,mixed_frequency,1,SW1,1e-12,0.4856599881826032,0.4664184217464979,0.019241566436105306,0.0003702378789150543,0.0
P0272,mixed_frequency,1,SW1,1e-12,0.4602839337860217,0.4844869960552387,0.02420306226921698,0.0005857882232075946,0.0
P0273,mixed_frequency,1,SW1,1e-12,0.6844783731001739,0.7668339405122937,0.0823555674121198,0.006782439483772209,0.0
P0274,mixed_frequency,1,SW1,1e-12,0.5636426296726711,0.6036770727120775,0.0400344430394064,0.0016027566294754753,0.0
P0275,mixed_frequency,1,SW1,1e-12,0.541565829478568,0.5801958680494812,0.03863003857091318,0.0014922798799902402,0.0
P0276,mixed_frequency,1,SW1,1e-12,0.47549499571041304,0.43425126660147423,0.04124372910893881,0.0017010451908115265,0.0
P0277,mixed_frequency,1,SW1,1e-12,0.6259016155758504,0.6813224182546447,0.055420802678794234,0.003071465369561846,0.015513158189294107
P0278,mixed_frequency,1,SW1,1e-12,0.2724502845220179,0.29829739986517656,0.025847115343158644,0.000668073371562547,0.0
P0279,mixed_frequency,1,SW1,1e-12,0.4491914469446295,0.45224178202853027,0.0030503350839007903,9.304544124076042e-06,0.0
P0280,mixed_frequency,1,SW1,1e-12,0.5832879772379856,0.48763067251845843,0.09565730471952721,0.009150319946204483,0.0
P0281,mixed_frequency,1,SW1,1e-12,0.49616473713076936,0.5701012749830773,0.07393653785230792,0.005466611629585761,0.0
P0282,mixed_frequency,1,SW1,1e-12,0.5295030549981636,0.5623229858879404,0.03281993088977675,0.001077147863609722,0.0
P0283,mixed_frequency,1,SW1,1e-12,0.5875149805026855,0.7666319644998695,0.179116983997184,0.03208289395624747,0.0
P0284,mixed_frequency,1,SW1,1e-12,0.49852727774799616,0.5391611189168729,0.04063384116887675,0.001651109048137503,0.0
P0285,mixed_frequency,1,SW1,1e-12,0.6766429805777994,0.6887178293753018,0.012074848797502424,0.00014580197348254575,0.0
P0286,mixed_frequency,1,SW1,1e-12,0.32584059055501197,0.2988924441998043,0.026948146355207647,0.0007262025919816912,0.0
P0287,mixed_frequency,1,SW1,1e-12,0.4269701964865738,0.4271356910831181,0.0001654945965443022,2.7388461485361365e-08,0.0
P0288,mixed_frequency,1,SW1,1e-12,0.3750363810264181,0.2645103235299279,0.1105260574964902,0.012216009385717456,0.0
P0289,mixed_frequency,1,SW1,1e-12,0.5138142259365004,0.43919422396993496,0.07462000196656543,0.0055681446934902285,0.0
P0290,mixed_frequency,1,SW1,1e-12,0.33131303800137635,0.35253116173124965,0.021218123729873306,0.0004502087746162127,0.0
P0291,mixed_frequency,1,SW1,1e-12,0.34450359804569997,0.3719201334216269,0.02741653537592692,0.0007516664120194523,0.0
P0292,mixed_frequency,1,SW1,1e-12,0.5269419961787937,0.5405693019751132,0.013627305796319544,0.00018570346326640425,0.0
P0293,mixed_frequency,1,SW1,1e-12,0.5195568854102279,0.5848295787523584,0.06527269334213048,0.004260524496135805,0.0
P0294,mixed_frequency,1,SW1,1e-12,0.5289294276689247,0.5409906345655865,0.012061206896661791,0.00014547271180408196,0.0
P0295,mixed_frequency,1,SW1,1e-12,0.6064704285106205,0.6740210161891979,0.06755058767857736,0.004563081895721167,0.018431706143068216
P0296,mixed_frequency,1,SW1,1e-12,0.4738487692759779,0.43882666894757716,0.03502210032840075,0.001226547511412568,0.0
P0297,mixed_frequency,1,SW1,1e-12,0.4175505153993352,0.4085314772238543,0.009019038175480887,8.13430496107816e-05,0.0
P0298,mixed_frequency,1,SW1,1e-12,0.5687053643318646,0.5515396754151357,0.017165688916728872,0.0002946608759859084,0.0
P0299,mixed_frequency,1,SW1,1e-12,0.46129298518292083,0.45758380838567025,0.0037091767972505796,1.3757992513262067e-05,0.0
P0300,mixed_frequency,1,SW1,1e-12,0.5985966373235718,0.6005499470896327,0.0019533097660608956,3.815419042188871e-06,0.0
P0301,mixed_frequency,1,SW1,1e-12,0.2600809061311491,0.2456362579031397,0.014444648228009394,0.00020864786243093492,0.019123559405938906
P0302,mixed_frequency,1,SW1,1e-12,0.3486067239124031,0.3270528513166872,0.021553872595715895,0.00046456942387235265,0.0
P0303,mixed_frequency,1,SW1,1e-12,0.469001661690726,0.4633290863928645,0.005672575297861471,3.217811050990815e-05,0.0
P0304,mixed_frequency,1,SW1,1e-12,0.4821197076447715,0.4944074046768252,0.01228769703205368,0.0001509874983515408,0.0
P0305,mixed_frequency,1,SW1,1e-12,0.5482363331651021,0.535141282,0.013095051165102123,0.00017148036501664246,0.0
P0306,mixed_frequency,1,SW1,1e-12,0.5548742969450198,0.4813603793968585,0.07351391754816128,0.0054042960732778545,0.0
P0307,mixed_frequency,1,SW1,1e-12,0.4466637474201818,0.44916240885229025,0.0024986614321084732,6.243308952306366e-06,0.0
P0308,mixed_frequency,1,SW1,1e-12,0.4079192430207615,0.3619738362318022,0.04594540678895931,0.002110980405002948,0.0
P0309,mixed_frequency,1,SW1,1e-12,0.5279415118319681,0.5383224304502269,0.010380918618258739,0.00010776347135891092,0.0
P0310,mixed_frequency,1,SW1,1e-12,0.3165100723043764,0.3926499743554235,0.07613990205104709,0.0057972846843430455,0.0
P0311,mixed_frequency,1,SW1,1e-12,0.42408012772486425,0.42040974436429945,0.0036703833605647995,1.3471714013510951e-05,0.0
P0312,mixed_frequency,1,SW1,1e-12,0.5878606392447174,0.6101470394713223,0.022286400226604886,0.0004966836350604143,0.0
P0313,mixed_frequency,1,SW1,1e-12,0.5423977738626204,0.5479313452317733,0.00553357136915289,3.0620412097508585e-05,0.0
P0314,mixed_frequency,1,SW1,1e-12,0.845962859149489,0.8500388285880128,0.004075969438523841,1.6613526863780354e-05,0.009839992195786462
P0315,mixed_frequency,1,SW1,1e-12,0.42246245573918023,0.41205449093146773,0.0104079648077125,0.00010832573143858189,0.0043630130555538105
P0316,mixed_frequency,1,SW1,1e-12,0.5910622930310443,0.6085826163686509,0.017520323337606558,0.000306961729854281,0.0
P0317,mixed_frequency,1,SW1,1e-12,0.43589945872166,0.429892434580156,0.006007024141504003,3.60843390366119e-05,0.0
P0318,mixed_frequency,1,SW1,1e-12,0.4350307371232528,0.39204653808406975,0.042984199039183046,0.0018476413670401048,0.0
P0319,mixed_frequency,2,SW1,1e-12,0.7015162570909538,0.8140327948345307,0.11251653774357695,0.012659971265801777,0.0
P0320,mixed_frequency,2,SW1,1e-12,0.5535968930430333,0.5548865092370293,0.0012896161939960349,1.6631099278168188e-06,0.0
P0321,mixed_frequency,2,SW1,1e-12,0.3143742438902425,0.3967439560775554,0.08236971218731293,0.006784769485820768,0.0
P0322,mixed_frequency,2,SW1,1e-12,0.6315913281703353,0.6303496925970249,0.0012416355733103623,1.541658896909752e-06,0.0
P0323,mixed_frequency,2,SW1,1e-12,0.26328782412128127,0.276272829973252,0.01298500585197071,0.00016861037697571358,0.0
P0324,mixed_frequency,2,SW1,1e-12,0.4728276061547464,0.3680034887100495,0.10482411744469688,0.010988095598059605,0.0
P0325,mixed_frequency,2,SW1,1e-12,0.7152363388866793,0.6634508837330682,0.051785455153611104,0.002681733365466667,0.0
P0326,mixed_frequency,2,SW1,1e-12,0.6314019240788651,0.6508270799207778,0.019425155841912733,0.0003773366794825964,0.0
P0327,mixed_frequency,2,SW1,1e-12,0.5146652467579514,0.5333568294057774,0.018691582647826,0.00034937526188051,0.0
P0328,mixed_frequency,2,SW1,1e-12,0.6142683155451322,0.6678860836431736,0.05361776809804142,0.002874865055815348,0.0
P0329,mixed_frequency,2,SW1,1e-12,0.4729618755989008,0.48087471401390125,0.007912838415000456,6.261301178190693e-05,0.0
P0330,mixed_frequency,2,SW1,1e-12,0.37266706167661984,0.3476791051625945,0.024987956514025356,0.0006243979707468222,0.0
P0331,mixed_frequency,2,SW1,1e-12,0.30925488767271214,0.20720898854505576,0.10204589912765638,0.01041336552877182,0.0
P0332,mixed_frequency,2,SW1,1e-12,0.5854547183827622,0.6153000035934494,0.02984528521068719,0.0008907410493072635,0.0
P0333,mixed_frequency,2,SW1,1e-12,0.13772867396293187,0.0649946518336959,0.07273402212923596,0.005290237975096187,0.0
P0334,mixed_frequency,2,SW1,1e-12,0.4707055902455398,0.5226072573180978,0.051901667072557944,0.0026937830449106455,0.0
P0335,mixed_frequency,2,SW1,1e-12,0.4831151577537335,0.3957690317599277,0.08734612599380576,0.00762934572612579,0.0
P0336,mixed_frequency,2,SW1,1e-12,0.6168856298495957,0.7552761193165396,0.13839048946694388,0.019151927574900304,0.0
P0337,mixed_frequency,2,SW1,1e-12,0.39323132301341895,0.48475446913807674,0.09152314612465778,0.008376486276555462,0.0
P0338,mixed_frequency,2,SW1,1e-12,0.6601199578494495,0.6651371781040039,0.005017220254554311,2.5172499082710023e-05,0.0
P0339,mixed_frequency,2,SW1,1e-12,0.6816701205177034,0.7408408381328755,0.05917071761517212,0.00350117382309444,0.015059565404864306
P0340,mixed_frequency,2,SW1,1e-12,0.506912638390012,0.5689577717014875,0.06204513331147554,0.003849598567638772,0.0
P0341,mixed_frequency,2,SW1,1e-12,0.4100522024093808,0.2574974214481519,0.15255478096122888,0.02327296119412852,0.0
P0342,mixed_frequency,2,SW1,1e-12,0.5282974817465421,0.5173737037104447,0.010923778036097453,0.00011932892658192514,0.0
P0343,mixed_frequency,2,SW1,1e-12,0.4008786801370185,0.48324739685668694,0.08236871671966844,0.006784605494044988,0.0
P0344,mixed_frequency,2,SW1,1e-12,0.34963027697320703,0.270052112801759,0.07957816417144803,0.006332684212897934,0.0
P0345,mixed_frequency,2,SW1,1e-12,0.5051451708052901,0.49531618841216574,0.009828982393124353,9.660889488434853e-05,0.0
P0346,mixed_frequency,2,SW1,1e-12,0.21574615348907064,0.16971157929838276,0.04603457419068788,0.0021191820209179465,0.04040080756903228
P0347,mixed_frequency,2,SW1,1e-12,0.6463746732545866,0.6635927865275683,0.017218113272981617,0.00029646342468122574,0.0
P0348,mixed_frequency,2,SW1,1e-12,0.4314837444983797,0.3179991471566734,0.1134845973417063,0.01287875383380921,0.0
P0349,mixed_frequency,2,SW1,1e-12,0.6059115487510801,0.6303959865910851,0.02448443784000498,0.0005994876963410677,0.0
P0350,mixed_frequency,2,SW1,1e-12,0.4291581147947697,0.35492709939749145,0.07423101539727822,0.005510243646910957,0.0
P0351,mixed_frequency,2,SW1,1e-12,0.4204245173431929,0.3906606716516097,0.02976384569158319,0.0008858865103523753,0.0
P0352,mixed_frequency,2,SW1,1e-12,0.42916030545847983,0.4275323977379478,0.001627907720532007,2.650083546567715e-06,0.0
P0353,mixed_frequency,2,SW1,1e-12,0.5128423218395503,0.6041255480496204,0.09128322621007012,0.008332627387318834,0.0
P0354,mixed_frequency,2,SW1,1e-12,0.4602544297551922,0.4412332367188725,0.019021193036319717,0.00036180578452493767,0.0
P0355,mixed_frequency,2,SW1,1e-12,0.521202092872974,0.609299498114648,0.08809740524167398,0.0077611528103157254,0.0
P0356,mixed_frequency,2,SW1,1e-12,0.7173547010317409,0.7689757838647319,0.05162108283299094,0.0026647361928505116,0.0
P0357,mixed_frequency,2,SW1,1e-12,0.49000451310008025,0.5332989647948638,0.043294451694783576,0.0018744095475519485,0.0
P0358,mixed_frequency,2,SW1,1e-12,0.44242239680753087,0.41575437560416867,0.026668021203362202,0.000711183354902976,0.0
P0359,mixed_frequency,2,SW1,1e-12,0.12905352235789966,0.04017781537158405,0.08887570698631561,0.007898891292317429,0.0
P0360,mixed_frequency,2,SW1,1e-12,0.564524994296143,0.5542356586168614,0.010289335679281586,0.00010587042872093706,0.0
P0361,mixed_frequency,2,SW1,1e-12,0.44086965726713867,0.6474451945759677,0.20657553730882905,0.04267345261443142,0.0
P0362,mixed_frequency,2,SW1,1e-12,0.5630473263908058,0.5504878096411179,0.012559516749687916,0.0001577414609856913,0.0
P0363,mixed_frequency,2,SW1,1e-12,0.32617619104658924,0.2947314072873603,0.031444783759228934,0.0009887744256646678,0.0
P0364,mixed_frequency,2,SW1,1e-12,0.7035875563661693,0.718965854204543,0.015378297838373634,0.00023649204440572718,0.0
P0365,mixed_frequency,2,SW1,1e-12,0.24501574202116977,0.2420960937654339,0.002919648255735874,8.524345937221531e-06,0.0
P0366,mixed_frequency,2,SW1,1e-12,0.36577587664249117,0.3304965060026291,0.035279370639862084,0.001244633992744763,0.0
P0367,mixed_frequency,2,SW1,1e-12,0.5316959072175741,0.3705258094086487,0.16117009780892538,0.025975800427738574,0.0
P0368,mixed_frequency,2,SW1,1e-12,0.6415563919993459,0.6512758947908197,0.009719502791473822,9.446873451346741e-05,0.0
P0369,mixed_frequency,2,SW1,1e-12,0.6752162270788196,0.6719703535433057,0.0032458735355138657,1.0535695008549283e-05,0.0
P0370,mixed_frequency,2,SW1,1e-12,0.44401098899450486,0.46107812920209956,0.0170671402075947,0.0002912872748656957,0.0
P0371,mixed_frequency,2,SW1,1e-12,0.7068346669520754,0.791170460656414,0.08433579370433864,0.007112526099740764,0.0
P0372,mixed_frequency,2,SW1,1e-12,0.5619296355473333,0.533951223416073,0.02797841213126029,0.0007827915453866529,0.0
P0373,mixed_frequency,2,SW1,1e-12,0.3505521783321104,0.31761767180206096,0.03293450653004942,0.0010846817203778681,0.0
P0374,mixed_frequency,2,SW1,1e-12,0.6012122001413274,0.6098001802240762,0.008587980082748858,7.375340190169108e-05,0.0
P0375,mixed_frequency,2,SW1,1e-12,0.696437036502316,0.7417467047610486,0.045309668258732616,0.002052966037716402,0.0
P0376,mixed_frequency,2,SW1,1e-12,0.42337459529601246,0.3436031187899571,0.07977147650605537,0.006363488463956144,0.0
P0377,mixed_frequency,2,SW1,1e-12,0.49802039495571776,0.5015638929582081,0.003543498002490375,1.2556378093653277e-05,0.0
P0378,mixed_frequency,2,SW1,1e-12,0.73849264911018,0.7714303015145285,0.03293765240434854,0.0010848889459096872,0.0
P0379,mixed_frequency,2,SW1,1e-12,0.3216580297760959,0.33214085095807067,0.010482821181974744,0.00010988953993325837,0.0
P0380,mixed_frequency,2,SW1,1e-12,0.5619558603969848,0.5278122067042186,0.034143653692766174,0.0011657890874915452,0.0
P0381,mixed_frequency,2,SW1,1e-12,0.5027151333412171,0.3212502519429321,0.18146488139828498,0.03292950318089363,0.0
P0382,mixed_frequency,2,SW1,1e-12,0.38661263007222246,0.2252611572341287,0.16135147283809376,0.02603429778702211,0.0
P0001,smooth_polynomial,1,SW1,1e-10,-0.2722222222222222,-0.2722222222222222,0.0,0.0,0.0
P0002,smooth_polynomial,1,SW1,1e-10,0.027777777777777846,0.02777777777777779,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0003,smooth_polynomial,1,SW1,1e-10,0.47777777777777786,0.4777777777777778,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0004,smooth_polynomial,1,SW1,1e-10,-0.08888888888888889,-0.08888888888888888,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0005,smooth_polynomial,1,SW1,1e-10,0.21111111111111108,0.2111111111111111,2.7755575615628914e-17,7.703719777548943e-34,0.0
P0006,smooth_polynomial,1,SW1,1e-10,0.6611111111111111,0.6611111111111111,0.0,0.0,0.0
P0007,smooth_polynomial,1,SW1,1e-10,0.09444444444444446,0.09444444444444444,1.3877787807814457e-17,1.925929944387236e-34,0.04444444444444441
P0008,smooth_polynomial,1,SW1,1e-10,0.3944444444444444,0.39444444444444443,5.551115123125783e-17,3.0814879110195774e-33,0.04444444444444434
P0009,smooth_polynomial,1,SW1,1e-10,0.8444444444444443,0.8444444444444444,1.1102230246251565e-16,1.232595164407831e-32,0.04444444444444429
P0010,smooth_polynomial,1,SW1,1e-10,0.26111111111111107,0.2611111111111111,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0011,smooth_polynomial,1,SW1,1e-10,0.561111111111111,0.5611111111111111,1.1102230246251565e-16,1.232595164407831e-32,0.0
